"id";"name";"compilation_root";"dlc_root";"console";"original_console";"completion";"ownership";"achievements";"achievement_total";"rating";"multi_rating";"now_playing";"note";"multi_note";"review";"multi_comp_local";"multi_coop_local";"multi_comp_LAN";"multi_coop_LAN";"multi_comp_online";"multi_coop_online"
118;"Perfect Dark";0;0;5;0;3;0;18;20;5;0;0;"";"";"";4;2;0;0;0;0
119;"Shadow Complex";0;0;5;0;4;0;11;12;5;0;0;"";"";"";1;1;0;0;0;0
120;"Sonic Adventure";0;0;5;0;3;0;7;15;3;0;0;"";"";"";1;1;0;0;0;0
121;"Sonic CD";0;0;5;0;3;0;7;12;2;0;0;"";"";"";1;1;0;0;0;0
122;"Sonic the Hedgehog 4: Episode I";0;0;5;0;3;0;5;12;2;0;0;"";"";"";1;1;0;0;0;0
123;"Toy Soldiers";0;0;5;0;3;0;9;18;4;0;0;"";"";"";2;1;0;0;0;0
124;"Toy Soldiers: Cold War";0;0;5;0;3;0;11;26;4;0;0;"";"";"";2;1;0;0;0;0
125;"Trials HD";0;0;5;0;3;0;10;15;4;0;0;"";"";"";1;1;0;0;0;0
126;"Trials: Evolution";0;0;5;0;3;0;7;36;4;0;0;"";"";"";4;1;0;0;0;0
127;"Worms 2: Armageddon";0;0;5;0;0;0;0;25;3;0;0;"";"";"";4;1;0;0;0;0
128;"Worms: Ultimate Mayhem";0;0;5;0;3;0;7;21;5;0;0;"";"";"";4;1;0;0;0;0
129;"'Splosion Man";0;0;5;0;3;0;7;12;2;0;0;"";"";"";1;4;0;0;0;0
130;"DLC Quest";0;0;6;0;4;0;0;0;3;0;0;"";"";"";1;1;0;0;0;0
131;"Blur";0;0;39;0;2;0;8;49;4;0;0;"";"";"";4;1;0;0;0;0
132;"Call of Duty: Black Ops";0;0;39;0;3;0;19;71;4;0;0;"";"";"";4;2;0;0;0;0
133;"Dark Souls";0;0;39;0;1;0;0;0;0;0;0;"";"";"";1;1;0;0;0;0
134;"DC Universe Online";0;0;39;0;0;0;0;24;2;0;0;"";"";"";1;1;0;0;0;0
135;"Demon's Souls";0;0;39;0;1;0;0;0;0;0;0;"";"";"";1;1;0;0;0;0
136;"Deus Ex: Human Revolution";0;0;39;0;2;0;35;50;5;0;1;"";"";"";1;1;0;0;0;0
137;"The Missing Link";0;136;39;0;1;0;0;0;0;0;0;"";"";"";1;1;0;0;0;0
138;"God of War Collection";-1;0;39;0;0;0;0;0;0;0;0;"";"";"";0;0;0;0;0;0
139;"God of War";138;0;39;15;3;0;29;36;4;0;0;"";"";"";1;1;0;0;0;0
140;"God of War II";138;0;39;15;3;0;29;35;4;0;0;"";"";"";1;1;0;0;0;0
141;"God of War III";0;0;39;0;3;0;26;36;5;0;0;"";"";"";1;1;0;0;0;0
142;"Goldeneye 007: Reloaded";0;0;39;0;1;0;0;51;0;0;0;"";"";"";4;1;0;0;0;0
143;"Heavy Rain";0;0;39;0;3;0;27;57;5;0;0;"";"";"";1;1;0;0;0;0
144;"Heavy Rain Chronicles: Episode 1: The Taxidermist";0;143;39;0;4;0;0;0;3;0;0;"";"";"";1;1;0;0;0;0
145;"The Ico & Shadow of the Colossus Collection";-1;0;39;0;0;0;0;0;0;0;0;"";"";"";0;0;0;0;0;0
146;"Ico";145;0;39;15;3;0;9;16;4;0;0;"";"";"";1;1;0;0;0;0
147;"Shadow of the Colossus";145;0;39;15;3;0;17;31;4;0;0;"";"";"";1;1;0;0;0;0
148;"inFamous";0;0;39;0;3;0;33;50;5;0;0;"";"";"";1;1;0;0;0;0
149;"Jak & Daxter Collection";-1;0;39;0;0;0;0;0;0;0;0;"";"";"";0;0;0;0;0;0
150;"Jak & Daxter: The Precursor Legacy";149;0;39;15;3;0;37;39;5;0;0;"";"";"";1;1;0;0;0;0
151;"Jak II";149;0;39;15;3;0;38;41;3;0;0;"";"";"";1;1;0;0;0;0
152;"Jak 3";149;0;39;15;3;0;45;47;4;0;0;"";"";"";1;1;0;0;0;0
153;"Killzone 2";0;0;39;0;3;0;22;84;3;0;0;"";"";"";1;1;0;0;0;0
154;"L.A. Noire";0;0;39;0;3;0;26;61;4;0;0;"";"";"";1;1;0;0;0;0
155;"The Last of Us";0;154;39;0;3;0;6;50;4;0;0;"";"";"";1;1;0;0;0;0
156;"Left Behind";0;0;39;0;3;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
157;"LittleBigPlanet";0;0;39;0;3;0;35;70;4;0;0;"";"";"";1;4;0;0;0;0
158;"LittleBigPlanet Karting";0;0;39;0;1;0;3;45;0;0;0;"";"";"";4;1;0;0;0;0
159;"MAG";0;0;39;0;0;0;17;44;4;0;0;"";"";"";1;1;0;0;0;0
160;"Metal Gear Solid 4: Guns of the Patriots";0;0;39;0;3;0;0;0;5;0;0;"";"";"";1;1;0;0;0;0
161;"Metal Gear Solid HD Collection";-1;0;39;0;2;0;0;0;0;0;0;"";"";"";0;0;0;0;0;0
162;"Metal Gear";161;0;39;55;2;0;0;0;0;0;0;"";"";"";1;1;0;0;0;0
163;"Metal Gear 2: Solid Snake";161;0;39;55;3;0;0;0;0;0;0;"";"";"";1;1;0;0;0;0
164;"Metal Gear Solid 2: Sons of Liberty";161;0;39;15;3;0;16;46;4;0;0;"";"";"";1;1;0;0;0;0
165;"Metal Gear Solid 3: Snake Eater";161;0;39;15;3;0;20;46;5;0;0;"";"";"";1;1;0;0;0;0
166;"Metal Gear Solid: Peace Walker";161;0;39;16;3;0;15;50;3;0;0;"";"";"";1;1;0;0;0;0
167;"Metro: Last Light";0;0;39;0;3;0;17;71;4;0;0;"";"";"";1;1;0;0;0;0
168;"Minecraft: PlayStation 3 Edition";0;0;39;0;0;0;7;51;5;0;0;"";"";"";4;4;0;0;0;0
169;"Mortal Kombat (2011)";0;0;39;0;4;0;33;51;5;0;0;"";"";"";4;2;0;0;0;0
170;"MotorStorm: Apocalypse";0;0;39;0;1;0;0;0;0;0;0;"";"";"";4;1;0;0;0;0
171;"PlayStation All-Stars Battle Royale";0;0;39;0;3;0;25;56;4;0;0;"";"";"";4;1;0;0;0;0
172;"Portal 2";0;0;39;0;3;0;19;51;5;0;0;"";"";"";1;2;0;0;0;0
173;"SSX (2012)";0;0;39;0;3;0;37;37;5;0;0;"";"";"";1;1;0;0;0;0
174;"Mt. Eddie";0;173;39;0;4;0;0;0;5;0;0;"";"";"";1;1;0;0;0;0
175;"Twisted Metal (2012)";0;0;39;0;3;0;14;40;5;0;0;"";"";"";4;2;0;0;0;0
176;"Uncharted 2: Among Thieves";0;0;39;0;3;0;25;71;3;0;0;"";"";"";1;1;0;0;0;0
177;"Uncharted 3: Drake's Deception";0;0;39;0;1;0;0;105;0;0;0;"";"";"";1;2;0;0;0;0
178;"Uncharted: Drake's Fortune";0;0;39;0;3;0;23;48;3;0;0;"";"";"";1;1;0;0;0;0
179;"Badland: Game of the Year Edition";0;0;8;0;2;0;7;43;0;0;0;"";"";"";4;1;0;0;0;0
180;"BlazeRush";0;0;8;0;1;0;0;21;0;0;0;"";"";"";4;1;0;0;0;0
181;"Bomberman Ultra";0;0;8;0;0;0;1;11;3;0;0;"";"";"";7;1;0;0;0;0
182;"Braid";0;0;8;0;3;0;11;12;3;0;0;"";"";"";1;1;0;0;0;0
183;"Castle Crashers";0;0;8;0;2;0;1;13;0;0;0;"";"";"";1;4;0;0;0;0
184;"Divekick";0;0;8;0;3;0;1;14;4;0;0;"";"";"";2;1;0;0;0;0
185;"Flower";0;0;8;0;3;0;3;14;3;0;0;"";"";"";1;1;0;0;0;0
186;"Geometry Wars 3: Dimensions Evolved";0;0;8;0;0;0;11;31;4;0;0;"";"";"";1;4;0;0;0;0
187;"Journey";0;0;8;0;3;0;7;14;5;0;0;"";"";"";1;1;0;0;0;0
188;"Mortal Kombat: Arcade Kollection";-1;0;8;0;0;0;0;0;0;0;0;"";"";"";0;0;0;0;0;0
189;"Mortal Kombat";188;0;8;56;3;0;9;12;2;0;0;"";"";"";2;1;0;0;0;0
190;"Mortal Kombat II";188;0;8;56;3;0;9;12;2;0;0;"";"";"";2;1;0;0;0;0
191;"Ultimate Mortal Kombat 3";188;0;8;56;3;0;9;12;3;0;0;"";"";"";2;1;0;0;0;0
192;"Scott Pilgrim vs. The World: The Game";0;0;8;0;2;0;1;19;0;0;0;"";"";"";1;4;0;0;0;0
193;"Sportsfriends";-1;0;8;0;0;0;0;0;0;0;0;"";"";"";0;0;0;0;0;0
194;"BaraBariBall";193;0;8;0;0;0;2;14;4;0;0;"";"";"";4;1;0;0;0;0
195;"Hokra";193;0;8;0;0;0;0;0;4;0;0;"";"";"";4;1;0;0;0;0
196;"Johann Sebastian Joust";193;0;8;0;0;0;0;0;0;0;0;"";"";"";7;1;0;0;0;0
197;"Super Pole Riders";193;0;8;0;0;0;0;0;4;0;0;"";"";"";4;1;0;0;0;0
198;"Starwhal";0;0;8;0;0;0;0;23;5;0;0;"";"Patch 1.01 doesn't work Offline";"";4;1;0;0;0;0
199;"Super Motherload";0;0;8;0;3;0;4;9;3;0;0;"";"";"";1;4;0;0;0;0
200;"Super Street Fighter II Turbo HD Remix";0;0;8;0;3;0;0;0;3;0;0;"";"";"";2;1;0;0;0;0
201;"Supersonic Acrobatic Rocket-Powered Battle-Cars";0;0;8;0;2;0;0;14;4;0;0;"";"";"";4;1;0;0;0;0
202;"Tokyo Jungle";0;0;8;0;3;0;10;13;3;0;0;"";"";"";1;2;0;0;0;0
203;"Toybox Turbos";0;0;8;0;4;0;14;16;5;0;0;"";"";"";4;1;0;0;0;0
204;"Wipeout HD";0;0;8;0;3;0;14;51;3;0;0;"";"";"";2;1;0;0;0;0
205;"Fury";0;204;8;0;3;0;0;0;2;0;0;"";"";"";2;1;0;0;0;0
206;"Worms: Revolution";0;0;8;0;0;0;4;35;3;0;0;"";"";"";4;1;0;0;0;0
207;"Crash Bandicoot";0;0;9;17;3;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
208;"Crash Team Racing";0;0;9;17;3;0;0;0;5;0;0;"";"";"";4;1;0;0;0;0
209;"Metal Gear Solid";0;0;9;17;3;0;0;0;5;0;0;"";"";"";1;1;0;0;0;0
210;"Red Faction II";0;0;9;15;3;0;0;0;2;0;0;"";"";"";4;1;0;0;0;0
211;"Spyro the Dragon";0;0;9;17;4;0;0;0;3;0;0;"";"";"";1;1;0;0;0;0
212;"Toy Story 2: Buzz Lightyear to the Rescue";0;0;9;17;3;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
213;"Twisted Metal 2";0;0;9;17;3;0;0;0;2;0;1;"";"";"";2;2;0;0;0;0
214;"Animal Crossing: City Folk";0;0;54;0;0;0;0;0;3;0;0;"";"";"";1;1;0;0;0;0
215;"Boom Blox: Bash Party";0;0;54;0;0;0;0;0;4;0;0;"";"";"";4;4;0;0;0;0
216;"The Conduit";0;0;54;0;4;0;0;0;3;0;0;"";"";"";1;1;0;0;0;0
217;"Donkey Kong Country Returns";0;0;54;0;3;0;0;0;5;0;0;"";"";"";1;2;0;0;0;0
218;"Dragon Ball Z: Budokai Tenkaichi 2";0;0;54;0;4;0;0;0;3;0;0;"";"";"";2;1;0;0;0;0
219;"Elebits";0;0;54;0;3;0;0;0;4;0;0;"";"";"";4;1;0;0;0;0
220;"Excitebots: Trick Racing";0;0;54;0;3;0;0;0;4;0;0;"";"";"";2;1;0;0;0;0
221;"Godzilla Unleashed";0;0;54;0;4;0;0;0;4;0;0;"";"";"";4;1;0;0;0;0
222;"The Legend of Zelda: Skyward Sword";0;0;54;0;3;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
223;"The Legend of Zelda: Twilight Princess";0;0;54;0;3;0;0;0;5;0;0;"";"";"";1;1;0;0;0;0
224;"Lego Star Wars: The Complete Saga";0;0;54;0;3;0;0;0;4;0;0;"";"";"";1;2;0;0;0;0
225;"Let's Tap";0;0;54;0;0;0;0;0;3;0;0;"";"With 4 Cardboard Boxes";"";4;1;0;0;0;0
226;"Link's Crossbow Training";0;0;54;0;1;0;0;0;0;0;0;"";"Pass the Controller Only";"";4;1;0;0;0;0
227;"Mario & Sonic at the London 2012 Olympic Games";0;0;54;0;0;0;0;0;3;0;0;"";"";"";4;1;0;0;0;0
228;"Mario Kart Wii";0;0;54;0;4;0;0;0;4;0;0;"";"";"";4;1;0;0;0;0
229;"Mario Party 8";0;0;54;0;4;0;0;0;3;0;0;"";"";"";4;1;0;0;0;0
230;"Mario Party 9";0;0;54;0;3;0;0;0;5;0;0;"";"";"";4;1;0;0;0;0
231;"Mario Strikers: Charged";0;0;54;0;2;0;0;0;5;0;0;"";"";"";4;4;0;0;0;0
232;"Mario Super Sluggers";0;0;54;0;3;0;0;0;4;0;0;"";"";"";4;1;0;0;0;0
233;"Metroid Prime 3: Corruption";0;0;54;0;3;0;0;0;5;0;0;"";"";"";1;1;0;0;0;0
234;"Metroid: Other M";0;0;54;0;4;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
235;"New Super Mario Bros. Wii";0;0;54;0;3;0;0;0;5;0;0;"";"";"";4;4;0;0;0;0
236;"No More Heroes";0;0;54;0;3;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
237;"No More Heroes 2: Desperate Struggle";0;0;54;0;3;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
238;"Punch-Out!!";0;0;54;0;3;0;0;0;5;0;0;"";"";"";2;1;0;0;0;0
239;"Rayman Raving Rabbids: TV Party";0;0;54;0;1;0;0;0;0;0;0;"";"";"";4;1;0;0;0;0
240;"Red Steel 2";0;0;54;0;3;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
241;"Sonic and the Secret Rings";0;0;54;0;1;0;0;0;0;0;0;"";"";"";4;1;0;0;0;0
242;"Super Mario Galaxy";0;0;54;0;4;0;0;0;5;0;0;"";"";"";1;2;0;0;0;0
243;"Super Mario Galaxy 2";0;0;54;0;3;0;0;0;5;0;0;"";"";"";1;2;0;0;0;0
244;"Super Smash Bros. Brawl";0;0;54;0;3;0;0;0;5;0;0;"";"";"";4;2;0;0;0;0
245;"WarioWare: Smooth Moves";0;0;54;0;4;0;0;0;5;0;0;"";"Pass the Controller Only";"";12;2;0;0;0;0
246;"Wii Party";0;0;54;0;0;0;0;0;4;0;0;"";"";"";4;4;0;0;0;0
247;"Wii Play";0;0;54;0;3;0;0;0;3;0;0;"";"";"";2;2;0;0;0;0
248;"Wii Sports";0;0;54;0;0;0;0;0;2;0;0;"";"";"";4;2;0;0;0;0
249;"Bomberman Blast";0;0;12;0;0;0;0;0;4;0;0;"";"";"";8;1;0;0;0;0
250;"Contra: Rebirth";0;0;12;0;3;0;0;0;3;0;0;"";"";"";1;2;0;0;0;0
251;"Doc Louis's Punch-Out";0;0;12;0;4;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
252;"Driift Mania";0;0;12;0;0;0;0;0;3;0;0;"";"";"";8;8;0;0;0;0
