Host: 173.254.28.116   Database: ehhemnet_videogames    Generation Time: 2017-12-24 04:39:25 +0000

Table consoles

id,"name","name_short",console_root,order,owned
1,"Wii U","WiiU",1,3,1
2,"eShop","eSh",1,5,1
3,"Virtual Console","VC",1,6,1
4,"Xbox 360","360",4,15,1
5,"Xbox Live Arcade","XBLA",4,17,1
6,"Xbox Live Indie Games","XBLIG",4,18,1
7,"PlayStation 3","PS3",7,11,1
8,"PlayStation Network","PSN",7,13,1
9,"PlayStation Classics","PSC",7,14,1
11,"Wii","Wii",11,7,1
12,"WiiWare","WiiW",11,9,1
13,"Virtual Console","VC",11,10,1
14,"Xbox","Xbox",14,20,1
15,"PlayStation 2","PS2",15,22,1
16,"GameCube","GCN",16,21,1
17,"PlayStation","PS1",17,24,1
18,"Nintendo 64","N64",18,23,1
19,"Sega Genesis","Gen",19,28,1
20,"Super Nintendo","SNES",20,25,1
21,"NES","NES",21,29,1
22,"Nintendo 3DS","3DS",22,32,1
23,"eShop","eSh",22,34,1
24,"Virtual Console","VC",22,35,1
25,"DSiWare","DSiW",22,36,1
26,"PlayStation Portable","PSP",26,37,1
27,"PlayStation Network","PSN",26,39,1
28,"Nintendo DS","DS",28,41,1
29,"Game Boy Advance","GBA",29,42,1
30,"Game Boy Color","GBC",30,45,1
31,"Game Boy","GB",31,46,1
32,"Android","Droid",32,51,1
33,"PC","PC",33,47,1
34,"PC Downloads","PCDL",33,49,1
35,"Steam","Steam",33,50,1
36,"Discs","PC",33,48,1
37,"Discs","WiiU",1,4,1
38,"Discs","360",4,16,1
39,"Discs","PS3",7,12,1
40,"Cartridges","3DS",22,33,1
41,"Cartridges","GBA",29,43,1
42,"e-Reader","eR",29,44,1
54,"Discs","Wii",11,8,1
55,"MSX","MSX",55,NULL,0
56,"Arcade","Arc",56,NULL,0
57,"TurboGrafx-16","TG16",57,NULL,0
58,"Sega CD","SCD",58,NULL,0
59,"Sega Saturn","Sat",59,NULL,0
60,"Game Gear","GG",60,NULL,0
61,"Sega Master System","SMS",61,NULL,0
62,"Nintendo Switch","Switch",62,0,1
63,"Cartridges","Switch",62,1,1
64,"eShop","eSh",62,2,1
65,"Dreamcast","DC",65,NULL,0
66,"NES Classic Edition","NESC",21,31,1
67,"SNES Classic Edition","SNESC",20,27,1
68,"Cartridges","NES",21,30,1
70,"Cartridges","SNES",20,26,1
71,"PlayStation Classics","PSC",26,40,1
72,"UMDs","PSP",26,38,1
73,"Xbox Originals","Xbox",4,19,1


Table games

id,"name",console,original_console,completion,rating,now_playing,compilation_root,dlc_root,"multi_note",multi_comp_local,multi_coop_local,multi_comp_LAN,multi_coop_LAN,multi_comp_online,multi_coop_online,achievements,achievement_total,ownership,multi_rating,"note","review"
114,"Marvel vs. Capcom 2: New Age of Heroes",5,56,4,2,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,0,12,NULL,NULL,NULL,NULL
115,"Monaco: What's Yours is Mine",5,NULL,2,NULL,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,1,12,NULL,NULL,NULL,NULL
116,"NBA Jam: On Fire Edition",5,NULL,2,3,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,2,12,NULL,NULL,NULL,NULL
117,"Pac-Man Championship Edition DX+",5,NULL,0,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,12,12,NULL,NULL,NULL,NULL
118,"Perfect Dark",5,18,3,5,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,18,20,NULL,NULL,NULL,NULL
119,"Shadow Complex",5,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,11,12,NULL,NULL,NULL,NULL
120,"Sonic Adventure",5,65,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,7,15,NULL,NULL,NULL,NULL
121,"Sonic CD",5,58,3,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,7,12,NULL,NULL,NULL,NULL
122,"Sonic the Hedgehog 4: Episode I",5,NULL,3,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,5,12,NULL,NULL,NULL,NULL
123,"Toy Soldiers",5,NULL,3,4,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,9,18,NULL,NULL,NULL,NULL
124,"Toy Soldiers: Cold War",5,NULL,3,4,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,11,26,NULL,NULL,NULL,NULL
125,"Trials HD",5,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,10,15,NULL,NULL,NULL,NULL
126,"Trials: Evolution",5,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,7,36,NULL,NULL,NULL,NULL
127,"Worms 2: Armageddon",5,NULL,0,3,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,0,25,NULL,NULL,NULL,NULL
128,"Worms: Ultimate Mayhem",5,NULL,3,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,7,21,NULL,NULL,NULL,NULL
129,"'Splosion Man",5,NULL,3,2,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,7,12,NULL,NULL,NULL,NULL
130,"DLC Quest",6,NULL,4,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
131,"Blur",39,NULL,2,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,8,49,NULL,NULL,NULL,NULL
132,"Call of Duty: Black Ops",39,NULL,3,4,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,19,71,NULL,NULL,NULL,NULL
133,"Dark Souls",39,NULL,1,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
134,"DC Universe Online",39,NULL,0,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,0,24,NULL,NULL,NULL,NULL
135,"Demon's Souls",39,NULL,1,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
136,"Deus Ex: Human Revolution",39,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,35,50,NULL,NULL,NULL,NULL
137,"The Missing Link",39,NULL,1,NULL,NULL,NULL,136,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
138,"God of War Collection",39,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
